Step,A0_joint_1337_ortho_init - best_num_muls_Encoder,A0_joint_1337_ortho_init - best_num_muls_Encoder__MIN,A0_joint_1337_ortho_init - best_num_muls_Encoder__MAX
4787,-12433,-12433,-12433
4788,-12793,-12793,-12793
4789,-12331,-12331,-12331
4790,-12571,-12571,-12571
4791,-12427,-12427,-12427
4792,-12435,-12435,-12435
4793,-12745,-12745,-12745
4794,-12739,-12739,-12739
4795,-11817,-11817,-11817
4796,-12635,-12635,-12635
4797,-12307,-12307,-12307
4798,-12609,-12609,-12609
4799,-12409,-12409,-12409
4800,-12411,-12411,-12411
4801,-12291,-12291,-12291
4802,-12497,-12497,-12497
4803,-12433,-12433,-12433
4804,-12435,-12435,-12435
4805,-11787,-11787,-11787
4806,-12497,-12497,-12497
4807,-12315,-12315,-12315
4808,-12505,-12505,-12505
4809,-12411,-12411,-12411
4810,-12411,-12411,-12411
4811,-12457,-12457,-12457
4812,-12411,-12411,-12411
4813,-12763,-12763,-12763
4814,-12435,-12435,-12435
4815,-12721,-12721,-12721
4816,-12315,-12315,-12315
4817,-12707,-12707,-12707
4818,-13681,-13681,-13681
4819,-12315,-12315,-12315
4820,-12545,-12545,-12545
4821,-12003,-12003,-12003
4822,-12329,-12329,-12329
4823,-12707,-12707,-12707
4824,-12423,-12423,-12423
4825,-12435,-12435,-12435
4826,-12659,-12659,-12659
4827,,,
4828,-12403,-12403,-12403
4829,-12497,-12497,-12497
4830,-12827,-12827,-12827
4831,-12891,-12891,-12891
4832,-13491,-13491,-13491
4833,-12313,-12313,-12313
4834,-12571,-12571,-12571
4835,-11953,-11953,-11953
4836,-12369,-12369,-12369
4837,-12513,-12513,-12513
4838,-12409,-12409,-12409
4839,-12713,-12713,-12713
4840,-12809,-12809,-12809
4841,-12639,-12639,-12639
4842,-12593,-12593,-12593
4843,-12067,-12067,-12067
4844,-12427,-12427,-12427
4845,-12657,-12657,-12657
4846,-11731,-11731,-11731
4847,-12861,-12861,-12861
4848,-11851,-11851,-11851
4849,-13499,-13499,-13499
4850,-11697,-11697,-11697
4851,-12659,-12659,-12659
4852,,,
4853,-12093,-12093,-12093
4854,-12837,-12837,-12837
4855,-12313,-12313,-12313
4856,-12449,-12449,-12449
4857,-12427,-12427,-12427
4858,-12663,-12663,-12663
4859,-12811,-12811,-12811
4860,-12747,-12747,-12747
4861,-11731,-11731,-11731
4862,-12491,-12491,-12491
4863,-12315,-12315,-12315
4864,-12651,-12651,-12651
4865,-11851,-11851,-11851
4866,-12747,-12747,-12747
4867,-12771,-12771,-12771
4868,-12659,-12659,-12659
4869,-12481,-12481,-12481
4870,-11811,-11811,-11811
4871,,,
4872,-12403,-12403,-12403
4873,-12747,-12747,-12747
4874,-12553,-12553,-12553
4875,-12723,-12723,-12723
4876,-12315,-12315,-12315
4877,-12483,-12483,-12483
4878,-12891,-12891,-12891
4879,-11729,-11729,-11729
4880,-12747,-12747,-12747
4881,-13235,-13235,-13235
4882,-12427,-12427,-12427
4883,-12497,-12497,-12497
4884,-11987,-11987,-11987
4885,-12315,-12315,-12315
4886,-12913,-12913,-12913
4887,-12401,-12401,-12401
4888,-12491,-12491,-12491
4889,-12377,-12377,-12377
4890,-12489,-12489,-12489
4891,-12817,-12817,-12817
4892,-12459,-12459,-12459
4893,-12403,-12403,-12403
4894,-12339,-12339,-12339
4895,-12417,-12417,-12417
4896,-12409,-12409,-12409
4897,-12041,-12041,-12041
4898,,,
4899,-12315,-12315,-12315
4900,-11785,-11785,-11785
4901,-12907,-12907,-12907
4902,-12425,-12425,-12425
4903,-12313,-12313,-12313
4904,-12433,-12433,-12433
4905,-11789,-11789,-11789
4906,-12657,-12657,-12657
4907,-11865,-11865,-11865
4908,-12505,-12505,-12505
4909,-12453,-12453,-12453
4910,-12315,-12315,-12315
4911,-12435,-12435,-12435
4912,-12435,-12435,-12435
4913,-12793,-12793,-12793
4914,-12409,-12409,-12409
4915,-12467,-12467,-12467
4916,-11681,-11681,-11681
4917,-12315,-12315,-12315
4918,-12635,-12635,-12635
4919,-12465,-12465,-12465
4920,-12433,-12433,-12433
4921,-12403,-12403,-12403
4922,-12753,-12753,-12753
4923,,,
4924,-12401,-12401,-12401
4925,-12457,-12457,-12457
4926,-12823,-12823,-12823
4927,-12809,-12809,-12809
4928,-12779,-12779,-12779
4929,-12499,-12499,-12499
4930,-13843,-13843,-13843
4931,-12489,-12489,-12489
4932,-12441,-12441,-12441
4933,-12765,-12765,-12765
4934,-12659,-12659,-12659
4935,-12791,-12791,-12791
4936,-12333,-12333,-12333
4937,-12419,-12419,-12419
4938,-12433,-12433,-12433
4939,-13499,-13499,-13499
4940,-12337,-12337,-12337
4941,-12435,-12435,-12435
4942,-12433,-12433,-12433
4943,-12427,-12427,-12427
4944,-12723,-12723,-12723
4945,-12419,-12419,-12419
4946,-11771,-11771,-11771
4947,-12061,-12061,-12061
4948,,,
4949,-12627,-12627,-12627
4950,-12467,-12467,-12467
4951,-12753,-12753,-12753
4952,-12491,-12491,-12491
4953,-13081,-13081,-13081
4954,-12777,-12777,-12777
4955,-11803,-11803,-11803
4956,-11731,-11731,-11731
4957,-11891,-11891,-11891
4958,-12417,-12417,-12417
4959,-12747,-12747,-12747
4960,-12411,-12411,-12411
4961,-12635,-12635,-12635
4962,-12475,-12475,-12475
4963,-12307,-12307,-12307
4964,-12651,-12651,-12651
4965,-12769,-12769,-12769
4966,-12641,-12641,-12641
4967,-12659,-12659,-12659
4968,-12425,-12425,-12425
4969,-12659,-12659,-12659
4970,-12835,-12835,-12835
4971,-12409,-12409,-12409
4972,-12633,-12633,-12633
4973,-12683,-12683,-12683
4974,-12433,-12433,-12433
4975,,,
4976,-13049,-13049,-13049
4977,-12689,-12689,-12689
4978,-11955,-11955,-11955
4979,-12513,-12513,-12513
4980,-12589,-12589,-12589
4981,-12425,-12425,-12425
4982,-12571,-12571,-12571
4983,-11867,-11867,-11867
4984,-12019,-12019,-12019
4985,-12433,-12433,-12433
4986,,,
4987,,,
4988,-12435,-12435,-12435
4989,-12635,-12635,-12635
4990,-12427,-12427,-12427
4991,-12469,-12469,-12469
4992,-17979,-17979,-17979
4993,-12691,-12691,-12691
4994,-12515,-12515,-12515
4995,-12339,-12339,-12339
4996,-12435,-12435,-12435
4997,-12337,-12337,-12337
4998,-12499,-12499,-12499
4999,-12705,-12705,-12705
